amount,amount_log,amount_vs_sender_avg,is_round_amount,txn_hour,txn_day,is_weekend,is_night,velocity_1h,velocity_24h,is_new_device,cross_bank,cross_state,upi_app_enc,merchant_cat_enc,sender_bank_enc,receiver_bank_enc,sender_state_enc,receiver_state_enc,unique_receivers_1h,amount_entropy_1h,receiver_txn_count_24h,receiver_amount_sum_24h
0.9248311911831723,1.6324857349560569,2.654472671212288,0,-0.5059064469712278,0.5045378954859343,0,0,-1.3830557307876223,-1.4711814090542648,0,1,0,1,2,1,8,3,3,-1.3831925022009273,-0.8553618350855726,-1.5432188141098107,-1.1117936844907075
-0.3655941134952082,-0.8727149731894868,-0.4503078802087615,0,-0.6505359674865664,1.0033772024963665,1,0,1.1991888381282039,-0.8808815349006225,0,1,0,2,3,7,1,4,4,1.1995954429774822,-0.8553618350855726,-0.6088543489861846,-0.32646984999919076
-0.3690180059473918,-1.307545894390171,-0.4700356734562888,0,1.5189068402435124,-0.9919800255453627,0,0,-1.3830557307876223,0.5948681504834832,0,1,1,1,0,7,5,1,11,-1.3831925022009273,-0.8553618350855726,1.0899901330567716,0.5886272309540178
-0.36397308316004,-0.7557450633589242,-0.45034483879811776,0,-0.21664740594055062,1.502216509506799,1,0,-0.7374945885586659,0.299718213406662,0,1,0,0,1,11,2,5,5,-0.7374955159063249,-0.8553618350855726,0.49539456434173695,-0.5577167729554215
0.6092078873056932,1.504055595122611,5.226826186441845,0,-0.21664740594055062,0.5045378954859343,0,0,1.8447499803571605,1.7754678987907677,0,0,0,0,6,7,7,8,8,1.8452924292720845,0.8468428919628795,0.24056789203529352,1.0882344674026978
-0.3655841127472066,-0.8718940674565318,-0.4652139257282129,0,-1.3736835700632595,1.502216509506799,1,1,-0.09193344632970926,0.44729318194507256,0,0,1,0,2,11,11,2,3,-0.09179852961172257,0.8977703394762959,0.41045234023958915,0.8710796199875939
-0.24870809832925259,0.5469267185403388,-0.22351026279837047,0,0.9403887581821582,1.0033772024963665,1,0,-0.7374945885586659,-0.8808815349006225,0,1,0,0,0,8,2,8,8,-0.7374955159063249,-0.8553618350855726,-0.35402767667974117,0.5721406888054621
-0.35683315519283815,-0.4394053202749611,-0.4404059804220976,0,0.7957592376668196,-1.490819332555795,0,0,1.1991888381282039,-0.7333065663622119,0,1,0,1,0,9,8,2,2,1.1995954429774822,0.5669159474219412,-1.0335654694969236,-0.1654118938460797
3.9911038650479465,2.190989075548835,50.75445458879059,0,0.5065001966361423,1.502216509506799,1,0,-0.7374945885586659,0.00456827632984089,0,1,0,2,1,4,2,13,13,-0.7374955159063249,-0.8553618350855726,1.2598745812610672,1.4951870621437644
-0.37017627439775874,-1.6569602596385482,-0.4699057407098285,0,-1.6629426110939365,1.502216509506799,1,1,1.1991888381282039,-0.7333065663622119,0,0,1,2,4,4,4,11,13,1.1995954429774822,0.5669159474219412,-1.1185076935990714,-1.0378054538853188
-0.3400637191119759,-0.08340475718016796,-0.3649936232217301,0,1.2296477992128354,-0.9919800255453627,0,0,1.1991888381282039,-0.8808815349006225,0,1,0,1,0,3,9,2,2,1.1995954429774822,1.7743364267572301,-1.373334365905515,-1.0382612091150552
-0.36380397960292205,-0.7450945112216625,-0.461856184247105,0,-1.0844245290325822,-0.9919800255453627,0,1,1.8447499803571605,0.44729318194507256,0,0,0,2,0,2,2,10,10,1.8452924292720845,1.81277927543111,0.49539456434173695,-0.6571055227131395
-0.25591227352604046,0.5190330217833166,-0.3625403137968342,0,-0.6505359674865664,-0.9919800255453627,0,0,0.5536276958992473,-0.2905816607469802,1,1,1,2,1,2,1,9,5,0.5538984566828798,-0.8553618350855726,-1.5432188141098107,-1.1117936844907075
-0.27310265018187907,0.4447261222098226,-0.41541266646289604,0,1.5189068402435124,-1.490819332555795,0,0,-0.7374945885586659,0.299718213406662,0,1,0,1,2,2,8,4,4,-0.7374955159063249,-0.8553618350855726,1.5147012535675108,0.8565126704179143
-0.11345525487890676,0.889266171575705,-0.24972134632592888,0,0.6511297171514809,1.502216509506799,1,0,0.5536276958992473,1.332742993175536,0,1,0,1,3,10,0,2,2,0.5538984566828798,1.9232869204027248,1.0899901330567716,1.7613484421984966
-0.36869525453461294,-1.2439343695690246,-0.4691580281285113,0,0.07261163509012655,1.502216509506799,1,0,-0.7374945885586659,0.8900180875603042,0,0,0,0,8,4,4,1,1,-0.7374955159063249,-0.8553618350855726,0.24056789203529352,0.8058342205477118
-0.3590924150822902,-0.5181648688675558,-0.4603112516681805,0,-0.6505359674865664,-0.9919800255453627,0,0,0.5536276958992473,-0.5857315978238014,0,0,0,0,1,11,11,7,7,0.5538984566828798,0.8977703394762959,-0.6937965730883324,0.04753600310790612
-0.29005058446192133,0.3574422296281103,1.5567423642808158,0,-1.2290540495479207,-0.9919800255453627,0,1,-0.7374945885586659,-0.5857315978238014,0,1,0,2,0,2,10,7,7,-0.7374955159063249,-0.8553618350855726,-0.6088543489861846,-0.5181636716088939
-0.3687019216999473,-1.245163270572418,-0.4688094415463639,0,-1.2290540495479207,-1.490819332555795,0,1,-0.09193344632970926,-0.7333065663622119,0,1,0,1,0,0,9,1,1,-0.09179852961172257,0.8977703394762959,-1.0335654694969236,-1.0746729614606247
-0.3620929425357395,-0.6492733432065476,-0.4645310910906475,0,-1.3736835700632595,0.005698588475501951,0,1,1.1991888381282039,1.1851680246371255,0,0,0,1,0,7,7,6,6,1.1995954429774822,0.7545321373614795,0.7502212366481804,0.6593269195334711
-0.2975175065834784,0.31302093225776567,-0.3860076651274857,0,0.5065001966361423,-1.490819332555795,0,0,0.5536276958992473,-1.028456503439033,0,1,0,0,0,1,6,14,14,0.5538984566828798,0.8977703394762959,-1.1185076935990714,-1.077687919993272
-0.36850887695821954,-1.2108455115649088,-0.46657522363840087,0,1.374277319728174,0.005698588475501951,0,0,0.5536276958992473,-1.028456503439033,0,0,0,1,0,0,0,8,8,0.5538984566828798,0.7545321373614795,-1.2883921418033673,-0.9776326193859144
-0.3185866581990885,0.15802650003880273,-0.3522909891807742,0,1.2296477992128354,-1.490819332555795,0,0,-0.7374945885586659,0.299718213406662,0,0,0,0,5,7,7,14,14,-0.7374955159063249,-0.8553618350855726,-0.014258780271149928,-0.23092544530231418
0.20080673505847585,1.2561075772616228,8.129192399259177,0,-1.3736835700632595,-1.490819332555795,0,1,-0.7374945885586659,-0.7333065663622119,0,1,0,0,0,8,2,6,6,-0.7374955159063249,-0.8553618350855726,0.5803367884438848,-0.5772356543628209
0.0047593445064126605,1.0629872428033371,-0.04186405892956714,0,1.2296477992128354,0.005698588475501951,0,0,-0.09193344632970926,0.00456827632984089,0,1,0,4,2,3,5,0,0,-0.09179852961172257,0.8977703394762959,-0.35402767667974117,-0.9181188946127469
1.1352826893872348,1.7017277738839203,8.246782818623084,0,0.9403887581821582,1.502216509506799,1,0,-1.3830557307876223,-1.4711814090542648,0,0,0,0,0,10,10,2,2,-1.3831925022009273,-0.8553618350855726,-1.1185076935990714,-0.5166345479069785
-0.3508596781061864,-0.2793676430437986,-0.4571294967104508,0,-0.9397950085172436,0.005698588475501951,0,0,-0.7374945885586659,0.44729318194507256,0,0,0,1,0,3,3,6,6,-0.7374955159063249,-0.8553618350855726,0.49539456434173695,1.0235691496996273
0.4310300151146682,1.4117578029096443,1.8648849711645268,0,-0.6505359674865664,0.5045378954859343,0,0,-0.7374945885586659,-1.323606440515854,0,0,0,1,4,3,3,14,14,-0.7374955159063249,-0.8553618350855726,-1.2883921418033673,-0.8890576686347974
-0.3587505713324174,-0.5053475289872834,-0.45097262480743067,0,0.6511297171514809,1.0033772024963665,1,0,-0.7374945885586659,0.44729318194507256,0,0,0,2,4,3,3,9,9,-0.7374955159063249,-0.8553618350855726,0.0706834438309979,-0.5310484927713586
-0.23131497923665434,0.6080281094851483,0.02490076782540505,0,0.9403887581821582,1.502216509506799,1,0,-0.09193344632970926,-0.2905816607469802,0,0,1,1,2,0,0,8,13,-0.09179852961172257,-0.8553618350855726,0.1556256679331457,-0.798000641553267
0.660502936017771,1.5275230235180077,-0.13393973070319692,0,1.374277319728174,-0.9919800255453627,0,0,0.5536276958992473,-0.2905816607469802,0,0,0,0,4,6,6,5,5,0.5538984566828798,-0.8553618350855726,-0.438969900781889,0.747200014834861
-0.2522350287911497,0.5334820082131703,-0.23565663869292447,0,-1.518313090578598,1.0033772024963665,1,1,-0.7374945885586659,-0.8808815349006225,0,0,0,2,0,8,8,11,11,-0.7374955159063249,-0.8553618350855726,-0.35402767667974117,0.09563482732191715
-0.36994928772341945,-1.5644066863746733,-0.4703914262511411,0,-0.07201788542521205,-0.49314071853493036,0,0,-1.3830557307876223,-1.4711814090542648,0,0,0,1,7,2,2,1,1,-1.3831925022009273,-0.8553618350855726,-1.373334365905515,-0.6702744644341493
-0.22053538510281015,0.6421899882047903,-0.3012136729980474,0,-0.5059064469712278,1.0033772024963665,1,0,1.1991888381282039,-0.5857315978238014,0,1,0,1,0,1,11,5,5,1.1995954429774822,0.5669159474219412,-0.6937965730883324,-1.046132070973186
-0.3582065912517243,-0.48565980848606405,-0.44412773196983385,0,-1.6629426110939365,0.5045378954859343,0,1,2.490311122586117,0.15214324486825145,0,1,0,1,0,5,3,3,3,1.8452924292720845,0.41027353578161585,-0.7787387971904802,-0.8397604433495307
-0.37053478606096757,-1.8565210000052699,-0.4701334356333496,0,1.0850182786974967,0.005698588475501951,0,0,-1.3830557307876223,-1.4711814090542648,0,1,0,0,7,1,7,8,8,-1.3831925022009273,-0.8553618350855726,-1.2883921418033673,-1.0895663427941842
0.4130495793667033,1.401326640122862,0.2687134351617259,0,-0.9397950085172436,1.0033772024963665,1,0,-0.7374945885586659,-0.7333065663622119,0,0,0,1,1,0,0,7,7,-0.7374955159063249,-0.8553618350855726,0.32551011613744135,1.0337369288394085
-0.3671657461963079,-1.0242637303010707,-0.44553771281687937,0,0.21724115560546514,1.502216509506799,1,0,-0.7374945885586659,-1.323606440515854,0,0,0,0,5,6,6,13,13,-0.7374955159063249,-0.8553618350855726,-1.2034499177012192,-0.9088349254000629
1.0898047424294202,1.6876221229287796,1.2028588295959801,0,-0.9397950085172436,1.0033772024963665,1,0,-0.09193344632970926,1.627892930252357,0,0,0,0,2,6,6,2,2,-0.09179852961172257,0.8977703394762959,1.1749323571589194,0.5350154576495226
-0.3030076141833863,0.27738666715263616,-0.4043144011182809,0,1.5189068402435124,-1.490819332555795,0,0,-1.3830557307876223,-1.4711814090542648,0,0,0,0,1,0,0,12,12,-1.3831925022009273,-0.8553618350855726,-1.373334365905515,-0.21603744113092185
-0.3662720429885286,-0.9320821295510794,-0.4622197412617405,0,-1.3736835700632595,0.005698588475501951,0,1,0.5536276958992473,0.299718213406662,0,0,0,1,1,6,6,6,6,0.5538984566828798,0.7545321373614795,0.24056789203529352,-0.5968757663354414
0.7479097766047116,1.5649452644605055,0.43467337076983525,0,-0.21664740594055062,1.0033772024963665,1,0,-0.7374945885586659,0.5948681504834832,0,0,0,0,3,2,2,4,4,-0.7374955159063249,-0.8553618350855726,-0.014258780271149928,-0.9460674282254977
-0.3523570628296984,-0.3145640245563657,-0.3374260781068682,0,1.0850182786974967,-0.9919800255453627,0,0,-1.3830557307876223,1.0375930560987148,0,0,0,2,2,6,6,4,4,-1.3831925022009273,-0.8553618350855726,2.1092968222825457,1.0690774853035736
-0.36340091915316064,-0.7206606369241225,-0.4627353465705105,0,-1.518313090578598,0.5045378954859343,0,1,-0.09193344632970926,1.0375930560987148,0,1,0,1,0,5,2,9,9,-0.09179852961172257,0.8977703394762959,1.9394123740782498,0.053611761838544214
0.8695525111837912,1.612427607445668,0.5387774848892439,0,0.36187067612080376,-0.9919800255453627,0,0,-0.09193344632970926,-0.4381566292853908,0,0,0,2,4,4,4,1,1,-0.09179852961172257,0.8977703394762959,-0.9486232453947759,-0.1769353153144266
-0.27838486344454155,0.4192542815253746,-0.3792795247941371,0,-0.5059064469712278,1.0033772024963665,1,0,-1.3830557307876223,-1.4711814090542648,0,0,0,2,6,7,7,5,5,-1.3831925022009273,-0.8553618350855726,-1.373334365905515,-0.8708714000937532
-0.2984796997624201,0.306971790658153,-0.36260703717596693,0,0.21724115560546514,-0.9919800255453627,0,0,-0.09193344632970926,-0.5857315978238014,0,0,0,1,6,11,11,2,2,-0.09179852961172257,0.8977703394762959,-0.26908545257759336,-0.23236516689385567
-0.2835322181356673,0.3929978963683164,-0.4175164296629798,0,-0.3612769264558892,-1.490819332555795,0,0,1.1991888381282039,0.299718213406662,0,1,0,1,0,11,5,7,7,1.1995954429774822,1.7743364267572301,0.24056789203529352,0.009188363752651486
-0.25208683588894415,0.534054898457829,0.1434246276574062,0,-1.518313090578598,1.0033772024963665,1,1,0.5536276958992473,-0.2905816607469802,0,0,0,1,4,6,6,6,6,0.5538984566828798,0.7545321373614795,-0.18414322847544556,-0.8759082802307587
1.3577387218288524,1.7651068871223559,2.5148089327261136,0,-0.5059064469712278,0.5045378954859343,0,0,0.5536276958992473,1.4803179617139466,0,0,0,1,0,11,11,13,13,0.5538984566828798,-0.8553618350855726,1.2598745812610672,0.10579179782259462
-0.36829886125018596,-1.1762060779210044,-0.46902833350584416,0,-1.6629426110939365,-1.490819332555795,0,1,1.8447499803571605,1.0375930560987148,0,0,1,2,0,6,6,1,7,1.8452924292720845,0.41027353578161585,0.24056789203529352,-0.019080355425502432
-0.3210507818960885,0.13595165308371318,-0.4122382711455319,0,-0.6505359674865664,1.0033772024963665,1,0,-0.7374945885586659,1.1851680246371255,0,0,0,2,3,7,7,1,1,-0.7374955159063249,-0.8553618350855726,1.429759029465363,0.5159581431521816
0.04135874860959599,1.1057362102486135,1.3047984604039982,0,-1.0844245290325822,0.5045378954859343,0,1,-0.7374945885586659,-0.2905816607469802,0,1,1,0,1,1,3,12,6,-0.7374955159063249,-0.8553618350855726,-0.26908545257759336,-0.03259473907966967
-0.3565216167399399,-0.42953014791787497,-0.43210571985469765,0,-1.6629426110939365,-1.490819332555795,0,1,0.5536276958992473,-0.5857315978238014,0,1,0,0,0,3,11,6,6,0.5538984566828798,0.7545321373614795,-0.5239121248840368,-0.4663119684056511
-0.2859551266287818,0.38010029866163697,-0.33072978962534577,0,1.374277319728174,-0.9919800255453627,0,0,-0.09193344632970926,-0.5857315978238014,0,0,0,5,0,6,6,13,13,-0.09179852961172257,-0.8553618350855726,-0.438969900781889,-0.025663902934928047
-0.3579508145452592,-0.47668604393474995,-0.447286626368781,0,-1.6629426110939365,-0.49314071853493036,0,1,1.8447499803571605,0.8900180875603042,0,1,0,1,0,2,7,11,11,1.8452924292720845,1.81277927543111,1.6845857017718064,2.1266870702990426
-0.36314726381748375,-0.7059234606988241,-0.4659366885306095,0,1.374277319728174,1.0033772024963665,1,0,-0.09193344632970926,-0.8808815349006225,0,1,1,1,1,11,8,14,7,-0.09179852961172257,-0.8553618350855726,-0.863681021292628,-0.6705190438405971
-0.3660320250364903,-0.9101771170122852,-0.46497284287384383,0,0.6511297171514809,-0.9919800255453627,0,0,-1.3830557307876223,0.15214324486825145,0,0,0,3,5,6,6,4,4,-1.3831925022009273,-0.8553618350855726,0.7502212366481804,-0.30902807400182414
-0.36786913213908695,-1.1125437327768954,-0.46775245802150406,0,0.36187067612080376,0.005698588475501951,0,0,-1.3830557307876223,-0.14300669220856968,0,1,0,2,2,3,5,3,3,-1.3831925022009273,-0.8553618350855726,0.5803367884438848,0.4475235977143001
0.6334315172833833,1.5152871406378747,0.4379129575351908,0,0.07261163509012655,1.502216509506799,1,0,-0.7374945885586659,-0.14300669220856968,0,0,1,0,4,11,11,13,11,-0.7374955159063249,-0.8553618350855726,0.8351634607503282,0.9457914319504555
-0.3564046382936182,-0.4258762042735421,-0.4582327696643868,0,1.2296477992128354,1.0033772024963665,1,0,0.5536276958992473,0.7424431190218937,0,1,0,0,5,1,4,10,10,0.5538984566828798,-0.8553618350855726,1.1749323571589194,0.29270135728760577
-0.12742023877774497,0.8636322690659848,0.6030591133384441,0,1.374277319728174,1.0033772024963665,1,0,1.8447499803571605,-0.4381566292853908,0,0,0,0,5,0,0,10,10,1.8452924292720845,1.548095761787627,-0.18414322847544556,-0.9891520215613281
-0.36558593106502507,-0.8720432141604564,-0.44307957695379724,0,-1.6629426110939365,-0.49314071853493036,0,1,-0.09193344632970926,-0.2905816607469802,0,1,1,0,1,6,4,9,12,-0.09179852961172257,-0.8553618350855726,-0.6088543489861846,-0.35232867717541655
0.5393187205819163,1.4700240989723663,0.18429056511213388,0,0.36187067612080376,-0.9919800255453627,0,0,-0.7374945885586659,-1.1760314719774436,0,0,0,0,8,1,1,14,14,-0.7374955159063249,-0.8553618350855726,-1.0335654694969236,-0.9847962486321516
-0.3650422540373018,-0.829472420882192,-0.46484072582219105,0,-0.9397950085172436,0.005698588475501951,0,0,2.490311122586117,3.6939424897901048,0,0,0,1,4,5,5,12,12,2.4909894155666867,2.5076643119233473,1.2598745812610672,3.056655480789448
-0.36286360623780206,-0.689983568269086,-0.4596881851113465,0,1.0850182786974967,-0.49314071853493036,0,0,0.5536276958992473,1.0375930560987148,0,1,0,1,1,4,6,0,0,0.5538984566828798,-0.8553618350855726,2.449065718691137,2.812740181026671
-0.23369364199618606,0.6001356651725591,0.33354809291724813,0,-0.3612769264558892,-0.49314071853493036,0,0,-0.09193344632970926,0.299718213406662,0,0,0,3,8,5,5,5,5,-0.09179852961172257,-0.8553618350855726,0.1556256679331457,-0.6558107672410314
5.610274364140812,2.3362487326467667,16.50490744718109,0,-1.2290540495479207,-0.49314071853493036,0,1,-1.3830557307876223,-1.028456503439033,0,1,0,0,8,7,0,4,4,-1.3831925022009273,-0.8553618350855726,-0.863681021292628,-0.5612656456709207
0.41047908407732275,1.3998158864161587,4.240643062939997,0,-1.518313090578598,0.5045378954859343,0,1,0.5536276958992473,-0.5857315978238014,0,0,0,0,0,5,5,10,10,0.5538984566828798,0.7545321373614795,-0.6088543489861846,-0.8918855671017538
-0.36472829116064553,-0.8065709411045493,-0.4503625977808155,0,0.6511297171514809,1.0033772024963665,1,0,0.5536276958992473,2.070617835867589,0,0,0,0,0,0,0,14,14,0.5538984566828798,0.7545321373614795,1.7695279258739542,1.484772748265838
0.2132094808982764,1.2659787719857618,1.23286287456285,0,-0.07201788542521205,0.005698588475501951,0,0,-0.09193344632970926,0.299718213406662,0,0,0,2,0,2,2,9,9,-0.09179852961172257,-0.8553618350855726,-0.09920100437329775,0.21543528466584627
0.9205138985761792,1.630950277566165,0.1841452725472016,0,0.21724115560546514,-0.49314071853493036,0,0,-0.09193344632970926,1.332742993175536,0,0,0,2,0,8,8,4,4,-0.09179852961172257,0.8977703394762959,1.854470149976102,1.8834198000495497
-0.276903540528426,0.4265409066004108,-0.37285730313795007,0,0.5065001966361423,-0.49314071853493036,0,0,-0.7374945885586659,-0.7333065663622119,0,0,1,0,0,9,9,5,10,-0.7374955159063249,-0.8553618350855726,-1.0335654694969236,-1.0883886899648256
-0.34054436112199216,-0.09056475493438805,-0.44897181361607197,0,1.5189068402435124,-0.49314071853493036,0,0,-0.09193344632970926,-1.1760314719774436,0,0,1,0,0,1,1,7,12,-0.09179852961172257,0.8977703394762959,-1.2034499177012192,-0.074975630263615
-0.3649846739730502,-0.825186097818352,-0.4683246396558598,0,0.6511297171514809,0.005698588475501951,0,0,0.5536276958992473,1.0375930560987148,0,0,0,1,6,7,7,0,0,0.5538984566828798,0.8977703394762959,0.6652790125460326,0.05032946601108578
0.3925728963069455,1.3891519995335628,0.38150793040749814,0,0.21724115560546514,-1.490819332555795,0,0,1.8447499803571605,-0.5857315978238014,0,0,0,1,3,9,9,11,11,1.8452924292720845,1.81277927543111,-0.863681021292628,0.14591466109975473
-0.31198374009427554,0.21243517825711086,-0.43721421904803204,0,1.0850182786974967,-0.9919800255453627,0,0,-1.3830557307876223,-1.4711814090542648,0,0,0,4,2,2,2,0,0,-1.3831925022009273,-0.8553618350855726,-1.373334365905515,-1.108350128113006
1.0106442762022219,1.6619882597769329,0.15292685611113144,0,-0.3612769264558892,-0.9919800255453627,0,0,-0.09193344632970926,-1.1760314719774436,0,0,1,0,7,3,3,11,14,-0.09179852961172257,-0.8553618350855726,-1.2883921418033673,-0.3854514529768955
-0.31195040426760356,0.2126941780605396,-0.25097563167009973,0,-0.5059064469712278,-0.49314071853493036,0,0,-0.09193344632970926,0.00456827632984089,0,1,1,0,5,2,8,6,2,-0.09179852961172257,-0.8553618350855726,-0.438969900781889,-0.8528001159194533
0.39176344182475553,1.3886640477166308,1.9299198809227565,0,1.5189068402435124,1.502216509506799,1,0,-0.7374945885586659,-1.1760314719774436,0,0,0,3,0,10,10,2,2,-0.7374955159063249,-0.8553618350855726,-0.7787387971904802,-0.0628062432432179
