amount,amount_log,amount_vs_sender_avg,is_round_amount,txn_hour,txn_day,is_weekend,is_night,velocity_1h,velocity_24h,is_new_device,cross_bank,cross_state,upi_app_enc,merchant_cat_enc,sender_bank_enc,receiver_bank_enc,sender_state_enc,receiver_state_enc,unique_receivers_1h,amount_entropy_1h,receiver_txn_count_24h,receiver_amount_sum_24h
-0.368150062242041,-1.153151816434683,-0.45508925759595564,0,1.6635363607588511,0.005698588475501951,0,1,0.5536276958992473,0.00456827632984089,0,1,0,2,6,10,4,12,12,0.5538984566828798,1.9232869204027248,-0.6088543489861846,-0.8229115673745456
-0.36640084050067045,-0.9442812596465247,-0.46570215563980627,0,-0.795165488001905,-0.49314071853493036,0,0,0.5536276958992473,-0.2905816607469802,0,0,0,2,0,4,4,1,1,0.5538984566828798,-0.8553618350855726,-0.7787387971904802,-0.5567111350006401
-0.3450534862588341,-0.16379030733166608,-0.4536767290229414,0,-0.795165488001905,0.005698588475501951,0,0,-0.09193344632970926,-0.4381566292853908,0,0,0,1,3,4,4,1,1,-0.09179852961172257,-0.8553618350855726,-0.35402767667974117,1.5075239559128808
-0.35820780346360337,-0.4857027575766194,-0.4643665592548955,0,-0.6505359674865664,-1.490819332555795,0,0,-0.7374945885586659,-1.323606440515854,0,1,0,1,1,3,4,12,12,-0.7374955159063249,-0.8553618350855726,-1.373334365905515,-1.0897128840419292
-0.2601919875647851,0.5016247936955335,-0.3503137144200321,0,-1.6629426110939365,0.005698588475501951,0,1,0.5536276958992473,-0.5857315978238014,0,0,1,2,7,6,6,2,3,0.5538984566828798,0.7545321373614795,-0.6937965730883324,0.5655453006763154
-0.3379996253350399,-0.05386333199214272,-0.43787908591387986,0,1.2296477992128354,-0.9919800255453627,0,0,0.5536276958992473,0.15214324486825145,0,1,0,0,0,9,1,2,2,0.5538984566828798,0.8977703394762959,0.24056789203529352,0.7194383240287242
-0.33188704693527504,0.02391215083879107,-0.4516538211530477,0,1.2296477992128354,-0.49314071853493036,0,0,0.5536276958992473,-0.14300669220856968,0,1,1,1,5,2,8,4,9,0.5538984566828798,1.9232869204027248,0.41045234023958915,-0.6120407215158228
-0.35988035280362823,-0.5491434065554353,-0.43518975082446093,0,-1.0844245290325822,-1.490819332555795,0,1,-1.3830557307876223,-1.4711814090542648,0,0,0,1,5,7,7,0,0,-1.3831925022009273,-0.8553618350855726,-1.4582765900076629,-1.0986691179362684
4.236879520458503,2.2162112647942567,19.94854548698104,0,1.6635363607588511,-0.9919800255453627,0,1,-0.09193344632970926,1.1851680246371255,0,0,0,3,6,2,2,2,2,-0.09179852961172257,-0.8553618350855726,-0.18414322847544556,0.22391952321440894
-0.36352032202324036,-0.7277646849762083,-0.4632912120015149,0,0.07261163509012655,-0.49314071853493036,0,0,1.1991888381282039,-0.8808815349006225,0,0,0,3,2,10,10,0,0,1.1995954429774822,1.9232869204027248,-1.373334365905515,-0.8606971031816483
2.812246602022429,2.0460196773906776,3.0179132224404794,0,-1.3736835700632595,0.5045378954859343,0,1,1.1991888381282039,0.15214324486825145,0,1,1,2,0,7,0,13,12,1.1995954429774822,1.9232869204027248,-1.5432188141098107,-1.1117936844907075
-0.3632387858143468,-0.711186556228338,-0.46302864486893613,0,-0.3612769264558892,-1.490819332555795,0,0,-0.09193344632970926,-1.1760314719774436,0,0,0,2,0,11,11,11,11,-0.09179852961172257,0.8977703394762959,-1.373334365905515,-1.0847899562910501
-0.3577495873733483,-0.4697470891858063,-0.45640366106167146,0,-1.518313090578598,0.5045378954859343,0,1,-0.7374945885586659,0.299718213406662,0,0,0,0,1,5,5,6,6,-0.7374955159063249,-0.8553618350855726,0.8351634607503282,0.42343244470703856
-0.22678554955083946,0.6226925270331053,0.048422506508280894,0,1.5189068402435124,0.5045378954859343,0,0,0.5536276958992473,1.332742993175536,0,0,0,5,0,10,10,6,6,0.5538984566828798,0.7545321373614795,1.344816805363215,0.16883467904998206
0.32094905438434573,1.3438394096640809,0.21476313177207443,0,1.374277319728174,0.5045378954859343,0,0,-0.09193344632970926,0.15214324486825145,0,1,0,0,7,6,10,13,13,-0.09179852961172257,-0.8553618350855726,-0.26908545257759336,-1.0193702064415082
-0.36633204747653825,-0.9377252774450214,-0.4670310238950489,0,-0.6505359674865664,0.5045378954859343,0,0,-0.09193344632970926,1.332742993175536,0,1,0,2,4,3,0,0,0,-0.09179852961172257,0.8977703394762959,0.41045234023958915,-0.6248620487129004
-0.36588625655804274,-0.8973653812027962,-0.46497900723005525,0,-0.5059064469712278,-0.9919800255453627,0,0,0.5536276958992473,0.299718213406662,0,0,0,1,0,2,2,11,11,0.5538984566828798,0.7545321373614795,0.920105684852476,0.49967897479305934
-0.3624829717078018,-0.6694264474382854,-0.45706652666292397,0,-0.9397950085172436,-0.49314071853493036,0,0,1.1991888381282039,-0.4381566292853908,0,0,0,0,0,10,10,2,2,1.1995954429774822,0.8977703394762959,-0.5239121248840368,-0.41537253606865243
-0.3594257733490101,-0.5310175812223308,-0.45591083188548454,0,-1.0844245290325822,0.5045378954859343,0,1,-0.7374945885586659,0.7424431190218937,0,0,1,4,0,2,2,7,2,-0.7374955159063249,-0.8553618350855726,0.8351634607503282,-0.41063802625269824
0.9287436050225854,1.6338727846262358,1.6821758203510964,0,1.2296477992128354,1.0033772024963665,1,0,0.5536276958992473,-0.8808815349006225,0,1,0,2,1,2,1,14,14,0.5538984566828798,-0.8553618350855726,-0.7787387971904802,-0.5731521613724682
3.6032660690098335,2.148142890074634,13.216751685046871,0,0.21724115560546514,0.5045378954859343,0,0,-0.09193344632970926,-1.1760314719774436,1,1,1,1,0,3,1,9,13,-0.09179852961172257,-0.8553618350855726,-1.5432188141098107,-1.1117936844907075
-0.36180686053229977,-0.6350329199745118,-0.4384922123575105,0,-1.2290540495479207,-1.490819332555795,0,1,0.5536276958992473,0.15214324486825145,0,0,0,2,0,1,1,5,5,0.5538984566828798,-0.8553618350855726,-0.6088543489861846,-0.3520353774208488
-0.323110632931448,0.1166494840443806,-0.41880989995734624,0,0.9403887581821582,1.0033772024963665,1,0,0.5536276958992473,0.8900180875603042,0,1,0,2,4,11,1,13,13,0.5538984566828798,1.9232869204027248,1.6845857017718064,0.8154574941246147
-0.2366899267080589,0.5899973269957565,-0.3872072808998105,0,-1.0844245290325822,0.005698588475501951,0,1,-0.09193344632970926,-0.14300669220856968,0,0,0,1,1,10,10,0,0,-0.09179852961172257,-0.8553618350855726,0.5803367884438848,1.0321859706002083
-0.36672419801938877,-0.976414056263682,-0.46444479840127456,0,0.9403887581821582,1.0033772024963665,1,0,1.1991888381282039,1.0375930560987148,0,0,0,3,7,3,3,6,6,1.1995954429774822,1.9232869204027248,0.8351634607503282,0.20256990819081394
-0.3685600929101065,-1.2197037237664112,-0.46873116559605776,0,1.374277319728174,1.502216509506799,1,0,0.5536276958992473,0.299718213406662,0,0,0,0,1,6,6,7,7,0.5538984566828798,0.7545321373614795,0.24056789203529352,1.2037012579285817
-0.35659677387643673,-0.4318931614695284,-0.44626027546743835,0,-1.0844245290325822,-0.9919800255453627,0,1,-1.3830557307876223,-0.8808815349006225,0,0,0,2,6,10,10,10,10,-1.3831925022009273,-0.8553618350855726,-0.09920100437329775,1.9492879726349635
-0.35781080407323684,-0.4718469842411845,-0.44475756889674845,0,-1.0844245290325822,0.005698588475501951,0,1,1.8447499803571605,1.4803179617139466,0,0,1,0,3,11,11,10,2,1.8452924292720845,0.41027353578161585,1.7695279258739542,1.079072489162006
-0.36349638083863045,-0.726331451695591,-0.4473809996307485,0,0.07261163509012655,-1.490819332555795,0,0,-0.09193344632970926,-1.1760314719774436,0,0,1,1,0,5,5,5,10,-0.09179852961172257,-0.8553618350855726,-1.4582765900076629,-1.0888303233545276
-0.3695941096428778,-1.4489839318782853,-0.4684582402115439,0,-0.21664740594055062,-0.9919800255453627,0,0,1.8447499803571605,1.332742993175536,0,0,1,1,2,10,10,0,9,1.8452924292720845,0.7545321373614795,0.49539456434173695,-0.13426003808052614
-0.3653925832703275,-0.8564486300185823,-0.46937557498875065,0,-0.07201788542521205,1.0033772024963665,1,0,-1.3830557307876223,-1.4711814090542648,0,0,1,2,3,0,0,11,8,-1.3831925022009273,-0.8553618350855726,-1.373334365905515,-1.0887825806722562
-0.369551076121174,-1.4367785552590429,-0.4690373100684011,0,0.7957592376668196,-0.49314071853493036,0,0,-1.3830557307876223,0.44729318194507256,0,0,0,0,2,1,1,6,6,-1.3831925022009273,-0.8553618350855726,1.429759029465363,0.8365515581583505
-0.295073081329512,0.3280402479202593,-0.3521283315272476,0,0.6511297171514809,-1.490819332555795,0,0,-0.7374945885586659,0.15214324486825145,0,0,0,1,2,2,2,4,4,-0.7374955159063249,-0.8553618350855726,1.2598745812610672,0.19325345874605007
-0.2828051940612481,0.39679851162778185,-0.26396277174240446,0,0.21724115560546514,1.0033772024963665,1,0,-1.3830557307876223,-1.4711814090542648,0,1,0,0,0,10,7,5,5,-1.3831925022009273,-0.8553618350855726,-1.4582765900076629,-1.087461862740392
3.959086621847313,2.1875992066099674,66.94889083229046,0,0.36187067612080376,1.0033772024963665,1,0,-0.09193344632970926,0.7424431190218937,0,0,0,1,5,9,9,0,0,-0.09179852961172257,0.8977703394762959,0.8351634607503282,-0.18176313790414853
-0.3678594344440551,-1.1112039671702567,-0.4652730766135212,0,1.6635363607588511,0.5045378954859343,0,1,-0.7374945885586659,-1.323606440515854,0,0,0,2,0,7,7,8,8,-0.7374955159063249,-0.8553618350855726,-1.373334365905515,-0.9583736884646931
-0.36462828368062955,-0.7995090834505398,-0.4656226518004888,0,-1.0844245290325822,1.502216509506799,1,1,-1.3830557307876223,-0.14300669220856968,0,0,0,0,6,8,8,13,13,-1.3831925022009273,-0.8553618350855726,-0.6088543489861846,-0.9631705516358776
-0.36257176622793724,-0.6741405427142484,-0.46082758072484237,0,0.5065001966361423,1.0033772024963665,1,0,-1.3830557307876223,-0.4381566292853908,0,0,1,3,3,6,6,4,11,-1.3831925022009273,-0.8553618350855726,-0.6937965730883324,-1.0145559082293576
-0.37043841521658855,-1.7938351912168649,-0.4701731928193353,0,1.0850182786974967,-0.49314071853493036,0,0,-0.09193344632970926,0.299718213406662,0,0,0,0,2,7,7,12,12,-0.09179852961172257,0.8977703394762959,-0.35402767667974117,1.1427833877378062
-0.26354769309877607,0.4874989946801407,-0.41361240284380624,0,1.2296477992128354,-1.490819332555795,0,0,-0.09193344632970926,0.5948681504834832,0,0,0,2,0,9,9,13,13,-0.09179852961172257,0.8977703394762959,0.6652790125460326,-0.008638286700431236
-0.36985352298497987,-1.530328608255382,-0.45605352995271187,0,0.7957592376668196,0.005698588475501951,0,0,-0.7374945885586659,0.00456827632984089,0,0,0,0,7,1,1,9,9,-0.7374955159063249,-0.8553618350855726,1.344816805363215,1.700189360116974
-0.35205734344262024,-0.30730025836358016,-0.42947179574408173,0,1.2296477992128354,0.5045378954859343,0,0,-0.7374945885586659,-1.323606440515854,0,0,0,0,5,4,4,10,10,-0.7374955159063249,-0.8553618350855726,-1.5432188141098107,-1.1117936844907075
-0.3680521761328132,-1.13859219696068,-0.4684865633207007,0,-1.2290540495479207,1.502216509506799,1,1,1.1991888381282039,1.627892930252357,0,0,0,2,1,0,0,10,10,1.1995954429774822,1.7743364267572301,1.6845857017718064,0.6870195762677463
-0.3687728360948678,-1.2584415218510172,-0.46908869545146176,0,1.6635363607588511,-1.490819332555795,0,1,-0.09193344632970926,-0.8808815349006225,0,1,1,1,3,11,3,9,8,-0.09179852961172257,0.8977703394762959,-0.9486232453947759,-1.0662975153950986
-0.37010081420829216,-1.6240819013973347,-0.4681170019737921,0,0.36187067612080376,1.502216509506799,1,0,-0.09193344632970926,-0.8808815349006225,0,0,0,2,0,10,10,13,13,-0.09179852961172257,-0.8553618350855726,-0.5239121248840368,-1.0241654401696116
4.642790789506293,2.2550590790938494,19.919430098826467,0,-1.2290540495479207,-0.49314071853493036,0,1,-0.7374945885586659,-0.7333065663622119,0,1,1,0,0,11,1,3,11,-0.7374955159063249,-0.8553618350855726,-1.5432188141098107,-1.1117936844907075
-0.32393584616806476,0.10868366702274247,-0.44760795706072026,0,-1.518313090578598,-0.49314071853493036,0,1,0.5536276958992473,1.9230428673291782,0,1,0,0,0,10,9,1,1,0.5538984566828798,0.7545321373614795,0.5803367884438848,0.9333173390739238
-0.1393199166877682,0.8406027977279406,-0.10503764584917306,0,1.5189068402435124,-0.9919800255453627,0,0,-1.3830557307876223,0.44729318194507256,0,0,0,1,6,5,5,3,3,-1.3831925022009273,-0.8553618350855726,1.0050479089546238,0.34915917019202464
-0.36838614050547264,-1.1902864476584183,-0.4680551732863688,0,1.6635363607588511,0.005698588475501951,0,1,-1.3830557307876223,-1.323606440515854,0,1,0,2,3,11,4,7,7,-1.3831925022009273,-0.8553618350855726,-0.863681021292628,0.45364329709335444
-0.36236053830802467,-0.6630046649318124,-0.4606509499240668,0,0.5065001966361423,0.005698588475501951,0,0,-1.3830557307876223,0.44729318194507256,0,1,0,2,0,6,3,2,2,-1.3831925022009273,-0.8553618350855726,0.920105684852476,0.7119227893917757
-0.3663984160769125,-0.9440486169251145,-0.4663218022730234,0,-0.5059064469712278,-0.49314071853493036,0,0,-0.7374945885586659,1.4803179617139466,0,0,0,2,1,7,7,4,4,-0.7374955159063249,-0.8553618350855726,1.7695279258739542,3.078245655926558
-0.36873495447364957,-1.251300802357375,-0.4691514611527477,0,-1.6629426110939365,-1.490819332555795,0,1,-1.3830557307876223,-1.4711814090542648,0,0,0,0,7,8,8,12,12,-1.3831925022009273,-0.8553618350855726,-1.373334365905515,-1.08785254887643
-0.3346002801734057,-0.009000229862378648,-0.031085758568362844,0,0.36187067612080376,1.0033772024963665,1,0,-0.7374945885586659,-1.1760314719774436,0,0,0,1,4,6,6,13,13,-0.7374955159063249,-0.8553618350855726,-1.0335654694969236,-0.8728529658244738
-0.3665629738394842,-0.9601123982523306,-0.4194205494550123,0,0.9403887581821582,-0.9919800255453627,0,0,-0.09193344632970926,-1.028456503439033,0,0,0,1,1,3,3,7,7,-0.09179852961172257,-0.8553618350855726,-1.2883921418033673,-1.0699683790825902
5.014808917470725,2.2879944276493385,2.0207308072243992,0,0.7957592376668196,0.5045378954859343,0,0,-1.3830557307876223,-1.028456503439033,0,0,0,0,1,3,3,7,7,-1.3831925022009273,-0.8553618350855726,-0.6937965730883324,-0.5021619974064542
2.532007459839454,2.003615975528997,2.099340747056356,0,-0.21664740594055062,0.005698588475501951,0,0,1.1991888381282039,0.44729318194507256,0,0,0,1,0,11,11,13,13,1.1995954429774822,1.7743364267572301,0.920105684852476,0.15155622756409398
-0.31343718213717453,0.2009986628051974,-0.3342397892393193,0,1.374277319728174,0.005698588475501951,0,0,1.1991888381282039,0.299718213406662,0,1,0,3,0,1,10,13,13,1.1995954429774822,1.7743364267572301,-0.26908545257759336,0.07821765591507272
-0.35872572098889827,-0.5044295450302997,-0.45919927862228216,0,-0.3612769264558892,0.5045378954859343,0,0,1.1991888381282039,-0.7333065663622119,0,0,0,1,1,6,6,12,12,1.1995954429774822,0.5669159474219412,-1.0335654694969236,-1.082379792715275
-0.24292160492493375,0.5681679188576071,-0.04798650326069291,0,-0.07201788542521205,1.502216509506799,1,0,-0.09193344632970926,-0.4381566292853908,0,0,0,2,1,5,5,7,7,-0.09179852961172257,0.8977703394762959,-0.438969900781889,-0.829866519276885
-0.3014441639124697,0.28781855522279504,-0.31371208959600794,0,-1.6629426110939365,0.5045378954859343,0,1,-0.7374945885586659,0.00456827632984089,0,0,1,2,3,4,4,2,11,-0.7374955159063249,-0.8553618350855726,0.7502212366481804,-0.2559511382312597
-0.36246660684743554,-0.6685628838892809,-0.46274601956476447,0,-0.3612769264558892,1.502216509506799,1,0,-0.7374945885586659,-1.323606440515854,0,0,0,0,3,7,7,12,12,-0.7374955159063249,-0.8553618350855726,-1.2034499177012192,-0.4740714849865849
-0.33733381796050926,-0.04472502857446221,-0.4228926090919881,0,0.7957592376668196,0.005698588475501951,0,0,-0.7374945885586659,0.15214324486825145,0,0,0,1,3,4,4,14,14,-0.7374955159063249,-0.8553618350855726,1.854470149976102,2.229730443628211
-0.36541076644851217,-0.8578928974378173,-0.46714372937999715,0,-0.6505359674865664,-0.49314071853493036,0,0,-0.09193344632970926,-0.4381566292853908,0,0,1,1,0,1,1,13,3,-0.09179852961172257,0.8977703394762959,-1.0335654694969236,-1.0584468043164021
-0.35847812671261625,-0.4953819379174077,-0.46051090423760854,0,0.36187067612080376,1.502216509506799,1,0,0.5536276958992473,1.9230428673291782,0,0,0,1,0,0,0,1,1,0.5538984566828798,0.7545321373614795,1.7695279258739542,1.454123032543058
-0.3685961562135062,-1.2260450791566901,-0.4684040305777031,0,1.6635363607588511,0.5045378954859343,0,1,2.490311122586117,2.070617835867589,0,0,1,2,7,7,7,7,9,2.4909894155666867,1.81277927543111,0.49539456434173695,0.05310527661422138
-0.36304422580777035,-0.7000692741455529,-0.4629650710240176,0,-1.518313090578598,0.005698588475501951,0,1,-0.09193344632970926,0.8900180875603042,0,1,1,2,2,1,7,2,5,-0.09179852961172257,0.8977703394762959,0.8351634607503282,0.42402952696666113
0.7062751474092084,1.5474988419660227,2.5070191034707867,0,-1.2290540495479207,1.502216509506799,1,1,-0.7374945885586659,-0.8808815349006225,0,1,0,1,0,11,2,12,12,-0.7374955159063249,-0.8553618350855726,-1.1185076935990714,-1.0609506608693307
-0.2581700181506437,0.5099315083149889,-0.17399451307109937,0,0.6511297171514809,-0.49314071853493036,0,0,-0.09193344632970926,0.5948681504834832,0,0,0,1,0,4,4,9,9,-0.09179852961172257,-0.8553618350855726,0.920105684852476,-0.4782752851910797
-0.3050465545638334,0.2634168455420921,-0.04799655552159946,0,1.2296477992128354,0.5045378954859343,0,0,-0.09193344632970926,0.299718213406662,0,0,0,0,1,6,6,6,6,-0.09179852961172257,0.8977703394762959,0.24056789203529352,-0.7025859948404019
0.7385021032649048,1.5610605506267883,0.15451295325984707,0,-0.9397950085172436,0.005698588475501951,0,0,-0.09193344632970926,-1.1760314719774436,0,0,1,2,0,2,2,4,5,-0.09179852961172257,-0.8553618350855726,-1.2034499177012192,-0.8169616016497554
-0.3584250924429108,-0.49346687406494705,-0.37602388708481566,0,-0.3612769264558892,1.0033772024963665,1,0,-0.09193344632970926,0.00456827632984089,0,0,0,0,0,6,6,1,1,-0.09179852961172257,-0.8553618350855726,1.1749323571589194,0.628923901493144
-0.2954576555481189,0.3257095566063791,-0.378207645480183,0,-1.0844245290325822,-0.49314071853493036,0,1,-0.09193344632970926,0.8900180875603042,0,0,0,3,0,3,3,14,14,-0.09179852961172257,0.8977703394762959,0.32551011613744135,0.028212274666833168
-0.34459890680421595,-0.15585719502261158,-0.4109248168501622,0,0.6511297171514809,-1.490819332555795,0,0,-0.7374945885586659,-0.5857315978238014,0,1,0,1,4,7,2,14,14,-0.7374955159063249,-0.8553618350855726,-0.438969900781889,-1.0195703020518465
-0.3283810271282904,0.06322763104975092,-0.2579814996679017,0,-1.6629426110939365,0.5045378954859343,0,1,0.5536276958992473,-1.028456503439033,0,0,0,2,2,2,2,10,10,0.5538984566828798,1.9232869204027248,-1.0335654694969236,-1.0620776380188721
-0.16160794734769432,0.7940984980164199,-0.09889959846508138,0,0.9403887581821582,-1.490819332555795,0,0,2.490311122586117,-0.5857315978238014,0,0,0,4,3,1,1,1,1,2.4909894155666867,0.2842133864927783,-1.1185076935990714,-0.9314097729909797
-0.35854449531299043,-0.4977897859381052,-0.43749301611697977,0,0.36187067612080376,1.502216509506799,1,0,-0.09193344632970926,-0.7333065663622119,0,0,1,1,0,0,0,13,7,-0.09179852961172257,-0.8553618350855726,-0.6937965730883324,-0.9949789100187385
-0.3610555922203009,-0.5996086134673811,-0.4400778754588327,0,-0.6505359674865664,-0.9919800255453627,0,0,-1.3830557307876223,-1.4711814090542648,0,1,1,0,5,9,0,9,7,-1.3831925022009273,-0.8553618350855726,-1.5432188141098107,-1.1117936844907075
-0.2995564469639256,0.3001068255365683,-0.20096148340977357,0,0.36187067612080376,1.502216509506799,1,0,0.5536276958992473,-0.5857315978238014,0,0,0,1,0,5,5,11,11,0.5538984566828798,-0.8553618350855726,-0.9486232453947759,-0.2233826446511442
